6.535947712418300852e-03,0.000000000000000000e+00,2.679738562091503185e-01,9.673202614379085018e-01,1.503267973856209083e-01,3.660130718954248130e-01,1.372549019607843257e-01,1.111111111111111049e-01,1.000000000000000000e+00,6.535947712418301025e-02,6.535947712418300852e-03,9.019607843137255054e-01,2.679738562091503185e-01,6.535947712418301025e-02,1.503267973856209083e-01,3.660130718954248130e-01,1.372549019607843257e-01,9.803921568627450567e-01,1.307189542483660205e-01,6.535947712418301025e-02,6.535947712418300852e-03,9.019607843137255054e-01,2.679738562091503185e-01,6.535947712418301025e-02,1.503267973856209083e-01,3.660130718954248130e-01,1.372549019607843257e-01,9.803921568627450567e-01,1.307189542483660205e-01,6.535947712418301025e-02
5.263157894736841813e-02,3.099415204678362401e-01,2.163742690058479412e-01,8.128654970760234022e-01,2.982456140350877027e-01,3.567251461988303896e-01,9.356725146198829890e-02,2.923976608187134341e-02,9.707602339181286011e-01,3.099415204678362401e-01,5.263157894736841813e-02,3.099415204678362401e-01,8.538011695906432275e-01,1.754385964912280604e-01,2.982456140350877027e-01,3.567251461988303896e-01,9.356725146198829890e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.099415204678362401e-01,5.263157894736841813e-02,3.099415204678362401e-01,8.538011695906432275e-01,1.754385964912280604e-01,2.982456140350877027e-01,3.567251461988303896e-01,9.356725146198829890e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.099415204678362401e-01
3.893129770992366234e-01,1.603053435114503711e-01,4.580152671755725186e-02,9.312977099236641187e-01,1.984732824427480891e-01,2.366412213740458070e-01,7.633587786259541687e-03,1.603053435114503711e-01,1.000000000000000000e+00,1.526717557251908441e-01,3.893129770992366234e-01,1.603053435114503711e-01,9.770992366412213359e-01,0.000000000000000000e+00,1.984732824427480891e-01,2.366412213740458070e-01,9.389312977099236734e-01,9.160305343511450371e-02,1.374045801526717625e-01,1.526717557251908441e-01,3.893129770992366234e-01,1.603053435114503711e-01,9.770992366412213359e-01,0.000000000000000000e+00,1.984732824427480891e-01,2.366412213740458070e-01,9.389312977099236734e-01,9.160305343511450371e-02,1.374045801526717625e-01,1.526717557251908441e-01
4.632768361581920957e-01,3.728813559322033955e-01,8.418079096045197884e-01,7.344632768361581965e-01,0.000000000000000000e+00,3.276836158192090176e-01,2.994350282485875869e-01,4.406779661016949068e-01,8.248587570621468412e-01,3.276836158192090176e-01,4.632768361581920957e-01,3.728813559322033955e-01,8.418079096045197884e-01,7.344632768361581965e-01,0.000000000000000000e+00,3.276836158192090176e-01,1.000000000000000000e+00,2.259887005649717506e-01,3.389830508474576121e-01,3.276836158192090176e-01,4.632768361581920957e-01,3.728813559322033955e-01,8.418079096045197884e-01,7.344632768361581965e-01,0.000000000000000000e+00,3.276836158192090176e-01,1.000000000000000000e+00,2.259887005649717506e-01,3.389830508474576121e-01,3.276836158192090176e-01
4.109589041095890183e-02,4.109589041095890183e-02,1.000000000000000000e+00,1.369863013698630061e-02,8.219178082191780366e-02,1.232876712328767055e-01,0.000000000000000000e+00,9.109589041095890183e-01,0.000000000000000000e+00,1.164383561643835552e-01,4.109589041095890183e-02,8.561643835616438158e-01,1.849315068493150582e-01,1.369863013698630061e-02,8.219178082191780366e-02,1.232876712328767055e-01,8.493150684931506378e-01,6.164383561643835274e-02,0.000000000000000000e+00,1.164383561643835552e-01,4.109589041095890183e-02,8.561643835616438158e-01,1.849315068493150582e-01,1.369863013698630061e-02,8.219178082191780366e-02,1.232876712328767055e-01,8.493150684931506378e-01,6.164383561643835274e-02,0.000000000000000000e+00,1.164383561643835552e-01
6.958762886597938402e-02,2.010309278350515538e-01,8.337628865979381798e-01,1.224226804123711293e-01,8.634020618556700888e-02,1.817010309278350444e-01,3.801546391752577136e-01,1.520618556701030799e-01,8.041237113402062153e-01,2.615979381443299112e-01,6.958762886597938402e-02,1.000000000000000000e+00,3.479381443298969201e-02,1.224226804123711293e-01,8.634020618556700888e-02,1.817010309278350444e-01,3.801546391752577136e-01,9.561855670103093230e-01,0.000000000000000000e+00,2.615979381443299112e-01,6.958762886597938402e-02,1.000000000000000000e+00,3.479381443298969201e-02,1.224226804123711293e-01,8.634020618556700888e-02,1.817010309278350444e-01,3.801546391752577136e-01,9.561855670103093230e-01,0.000000000000000000e+00,2.615979381443299112e-01
8.004268943436498862e-02,3.052294557097118277e-01,2.017075773745997946e-01,8.591248665955175667e-01,2.123799359658484487e-01,0.000000000000000000e+00,1.184631803628601876e-01,2.625400213447171560e-01,1.000000000000000000e+00,2.262540021344717212e-01,8.004268943436498862e-02,8.911419423692635844e-01,1.931696905016008492e-01,2.817502668089647555e-01,2.123799359658484487e-01,0.000000000000000000e+00,1.184631803628601876e-01,9.124866595517608925e-01,3.500533617929562635e-01,2.262540021344717212e-01,8.004268943436498862e-02,8.911419423692635844e-01,1.931696905016008492e-01,2.817502668089647555e-01,2.123799359658484487e-01,0.000000000000000000e+00,1.184631803628601876e-01,9.124866595517608925e-01,3.500533617929562635e-01,2.262540021344717212e-01
1.000000000000000000e+00,4.074074074074073848e-01,6.172839506172839164e-02,3.703703703703703498e-01,3.456790123456789932e-01,2.592592592592592449e-01,2.962962962962962798e-01,1.851851851851851749e-01,3.950617283950617065e-01,2.592592592592592449e-01,1.234567901234567833e-02,4.074074074074073848e-01,3.333333333333333148e-01,3.456790123456789932e-01,3.580246913580246715e-01,0.000000000000000000e+00,5.185185185185184897e-01,2.098765432098765316e-01,1.481481481481481399e-01,2.592592592592592449e-01,1.234567901234567833e-02,4.074074074074073848e-01,3.333333333333333148e-01,3.456790123456789932e-01,3.580246913580246715e-01,0.000000000000000000e+00,5.185185185185184897e-01,2.098765432098765316e-01,1.481481481481481399e-01,2.592592592592592449e-01
0.000000000000000000e+00,2.751677852348993203e-01,2.147651006711409349e-01,9.261744966442952975e-01,1.140939597315436260e-01,1.946308724832214732e-01,1.946308724832214732e-01,8.791946308724831738e-01,2.416107382550335692e-01,1.140939597315436260e-01,0.000000000000000000e+00,2.751677852348993203e-01,1.000000000000000000e+00,1.409395973154362325e-01,1.140939597315436260e-01,1.946308724832214732e-01,1.946308724832214732e-01,8.791946308724831738e-01,2.416107382550335692e-01,1.140939597315436260e-01,0.000000000000000000e+00,2.751677852348993203e-01,1.000000000000000000e+00,1.409395973154362325e-01,1.140939597315436260e-01,1.946308724832214732e-01,1.946308724832214732e-01,8.791946308724831738e-01,2.416107382550335692e-01,1.140939597315436260e-01
4.015202325061479893e-01,6.436396154706013339e-01,5.374469036440867598e-01,3.782696177062374043e-01,6.168119830091660649e-01,5.110663983903420693e-01,6.914822266934943507e-01,0.000000000000000000e+00,6.523585960205678935e-01,1.000000000000000000e+00,3.863179074446679850e-01,6.436396154706013339e-01,5.374469036440867598e-01,3.782696177062374043e-01,6.168119830091660649e-01,5.110663983903420693e-01,6.914822266934943507e-01,0.000000000000000000e+00,6.523585960205678935e-01,1.000000000000000000e+00,3.863179074446679850e-01,6.436396154706013339e-01,5.374469036440867598e-01,3.782696177062374043e-01,6.168119830091660649e-01,5.110663983903420693e-01,6.914822266934943507e-01,0.000000000000000000e+00,6.523585960205678935e-01,1.000000000000000000e+00
0.000000000000000000e+00,3.355704697986577195e-02,4.026845637583892357e-02,1.000000000000000000e+00,1.342281879194630878e-01,8.724832214765100569e-02,1.140939597315436260e-01,1.476510067114094049e-01,8.590604026845637398e-01,1.342281879194630878e-01,0.000000000000000000e+00,3.355704697986577195e-02,9.395973154362415869e-01,1.006711409395973089e-01,1.342281879194630878e-01,8.724832214765100569e-02,9.530201342281878762e-01,1.275167785234899431e-01,4.026845637583892357e-02,1.342281879194630878e-01,0.000000000000000000e+00,3.355704697986577195e-02,9.395973154362415869e-01,1.006711409395973089e-01,1.342281879194630878e-01,8.724832214765100569e-02,9.530201342281878762e-01,1.275167785234899431e-01,4.026845637583892357e-02,1.342281879194630878e-01
4.550561797752809001e-01,4.353932584269663009e-01,5.140449438202246979e-01,5.617977528089887485e-03,8.567415730337079038e-01,8.932584269662920962e-01,7.443820224719100986e-01,2.275280898876404501e-01,1.797752808988763995e-01,8.848314606741572996e-01,4.550561797752809001e-01,7.780898876404493958e-01,1.713483146067415752e-01,5.617977528089887485e-03,8.567415730337079038e-01,8.932584269662920962e-01,1.000000000000000000e+00,1.516853932584269760e-01,0.000000000000000000e+00,8.848314606741572996e-01,4.550561797752809001e-01,7.780898876404493958e-01,1.713483146067415752e-01,5.617977528089887485e-03,8.567415730337079038e-01,8.932584269662920962e-01,1.000000000000000000e+00,1.516853932584269760e-01,0.000000000000000000e+00,8.848314606741572996e-01
2.173913043478260809e-02,8.695652173913043237e-02,9.420289855072463414e-01,8.695652173913043237e-02,1.376811594202898559e-01,1.014492753623188470e-01,1.811594202898550721e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.231884057971014551e-01,2.173913043478260809e-02,9.057971014492753881e-01,1.231884057971014551e-01,8.695652173913043237e-02,1.376811594202898559e-01,1.014492753623188470e-01,1.811594202898550721e-01,9.057971014492753881e-01,9.420289855072463969e-02,1.231884057971014551e-01,2.173913043478260809e-02,9.057971014492753881e-01,1.231884057971014551e-01,8.695652173913043237e-02,1.376811594202898559e-01,1.014492753623188470e-01,1.811594202898550721e-01,9.057971014492753881e-01,9.420289855072463969e-02,1.231884057971014551e-01
1.620111731843575376e-01,1.731843575418994530e-01,3.631284916201117374e-01,9.217877094972066754e-01,0.000000000000000000e+00,4.413407821229050065e-01,3.128491620111731875e-01,1.000000000000000000e+00,2.905027932960894121e-01,1.340782122905027907e-01,1.620111731843575376e-01,9.608938547486033377e-01,1.675977653631284814e-01,3.296089385474860189e-01,0.000000000000000000e+00,4.413407821229050065e-01,3.128491620111731875e-01,1.000000000000000000e+00,2.905027932960894121e-01,1.340782122905027907e-01,1.620111731843575376e-01,9.608938547486033377e-01,1.675977653631284814e-01,3.296089385474860189e-01,0.000000000000000000e+00,4.413407821229050065e-01,3.128491620111731875e-01,1.000000000000000000e+00,2.905027932960894121e-01,1.340782122905027907e-01
1.055508830950378507e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.265769554247266337e-02,6.097560975609755962e-02,1.362489486963835150e-01,1.286795626576955343e-01,4.079058031959630071e-02,7.796467619848612696e-01,1.480235492010092413e-01,1.055508830950378507e-01,4.079058031959629793e-01,5.920941968040369652e-01,6.265769554247266337e-02,6.097560975609755962e-02,1.362489486963835150e-01,6.118587047939444412e-01,7.653490328006729015e-02,2.607232968881412760e-01,1.480235492010092413e-01,1.055508830950378507e-01,4.079058031959629793e-01,5.920941968040369652e-01,6.265769554247266337e-02,6.097560975609755962e-02,1.362489486963835150e-01,6.118587047939444412e-01,7.653490328006729015e-02,2.607232968881412760e-01,1.480235492010092413e-01
5.970149253731343170e-02,1.194029850746268634e-01,1.492537313432835792e-02,9.253731343283582156e-01,1.268656716417910502e-01,7.462686567164178962e-03,9.701492537313433084e-02,8.880597014925373234e-01,8.955223880597014408e-02,5.970149253731343170e-02,5.970149253731343170e-02,1.000000000000000000e+00,5.970149253731343170e-02,0.000000000000000000e+00,1.268656716417910502e-01,7.462686567164178962e-03,9.701492537313433084e-02,8.880597014925373234e-01,8.955223880597014408e-02,5.970149253731343170e-02,5.970149253731343170e-02,1.000000000000000000e+00,5.970149253731343170e-02,0.000000000000000000e+00,1.268656716417910502e-01,7.462686567164178962e-03,9.701492537313433084e-02,8.880597014925373234e-01,8.955223880597014408e-02,5.970149253731343170e-02
3.433583959899749183e-01,5.213032581453633796e-01,5.238095238095238360e-01,4.862155388471177675e-01,4.436090225563909528e-01,3.458646616541353191e-01,8.496240601503759482e-01,3.684210526315789269e-01,4.987468671679197718e-01,5.313283208020049830e-01,1.052631578947368363e-01,8.546365914786967499e-01,3.884711779448621338e-01,4.711779448621553623e-01,6.065162907268170089e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.583959899749373235e-01,5.588972431077694480e-01,3.308270676691729140e-01,1.052631578947368363e-01,8.546365914786967499e-01,3.884711779448621338e-01,4.711779448621553623e-01,6.065162907268170089e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.583959899749373235e-01,5.588972431077694480e-01,3.308270676691729140e-01
4.935897435897436125e-01,0.000000000000000000e+00,8.044871794871795156e-01,4.230769230769230727e-01,6.025641025641025328e-01,3.942307692307692180e-01,7.275641025641025328e-01,3.333333333333333148e-01,4.455128205128205399e-01,1.000000000000000000e+00,4.839743589743589758e-01,0.000000000000000000e+00,8.044871794871795156e-01,4.230769230769230727e-01,6.025641025641025328e-01,3.942307692307692180e-01,7.275641025641025328e-01,3.333333333333333148e-01,4.455128205128205399e-01,1.000000000000000000e+00,4.839743589743589758e-01,0.000000000000000000e+00,8.044871794871795156e-01,4.230769230769230727e-01,6.025641025641025328e-01,3.942307692307692180e-01,7.275641025641025328e-01,3.333333333333333148e-01,4.455128205128205399e-01,1.000000000000000000e+00
4.210526315789473450e-01,2.631578947368420907e-01,4.912280701754385692e-01,5.087719298245614308e-01,0.000000000000000000e+00,5.964912280701754055e-01,5.614035087719297934e-01,2.105263157894736725e-01,5.438596491228070429e-01,4.385964912280701511e-01,1.754385964912280604e-02,2.631578947368420907e-01,4.912280701754385692e-01,5.087719298245614308e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.035087719298245390e-01,3.508771929824561209e-01,4.210526315789473450e-01,1.754385964912280604e-01,1.754385964912280604e-02,2.631578947368420907e-01,4.912280701754385692e-01,5.087719298245614308e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.035087719298245390e-01,3.508771929824561209e-01,4.210526315789473450e-01,1.754385964912280604e-01
0.000000000000000000e+00,5.163636363636363580e-01,1.418181818181818155e-01,6.072727272727272974e-01,1.818181818181818232e-01,2.472727272727272829e-01,2.836363636363636309e-01,2.800000000000000266e-01,6.581818181818182012e-01,2.109090909090909072e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.818181818181818177e-02,2.072727272727272751e-01,1.818181818181818232e-01,2.472727272727272829e-01,7.309090909090909527e-01,2.254545454545454630e-01,2.654545454545454430e-01,2.109090909090909072e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.818181818181818177e-02,2.072727272727272751e-01,1.818181818181818232e-01,2.472727272727272829e-01,7.309090909090909527e-01,2.254545454545454630e-01,2.654545454545454430e-01,2.109090909090909072e-01
6.225165562913906880e-01,4.470198675496688812e-01,4.437086092715231689e-01,7.549668874172185129e-01,5.695364238410596247e-01,4.668874172185430438e-01,4.536423841059602502e-01,7.715231788079470743e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.225165562913906880e-01,4.470198675496688812e-01,8.311258278145695622e-01,3.675496688741721751e-01,5.695364238410596247e-01,4.668874172185430438e-01,4.536423841059602502e-01,7.715231788079470743e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.225165562913906880e-01,4.470198675496688812e-01,8.311258278145695622e-01,3.675496688741721751e-01,5.695364238410596247e-01,4.668874172185430438e-01,4.536423841059602502e-01,7.715231788079470743e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.273504273504273310e-01,3.732193732193732072e-01,4.216524216524216717e-01,1.851851851851851749e-01,4.501424501424501345e-01,3.133903133903133686e-01,6.267806267806267373e-01,3.589743589743589758e-01,1.000000000000000000e+00,4.586894586894587067e-01,4.273504273504273310e-01,3.732193732193732072e-01,4.216524216524216717e-01,6.353276353276353650e-01,0.000000000000000000e+00,3.133903133903133686e-01,6.267806267806267373e-01,9.059829059829059839e-01,4.529914529914529919e-01,4.586894586894587067e-01,4.273504273504273310e-01,3.732193732193732072e-01,4.216524216524216717e-01,6.353276353276353650e-01,0.000000000000000000e+00,3.133903133903133686e-01,6.267806267806267373e-01,9.059829059829059839e-01,4.529914529914529919e-01,4.586894586894587067e-01
